"dataset","sample_id","population","mcp_score"
"GSE181063","GSM5483083","CD8 T cells",8.0097
"GSE181063","GSM5483084","CD8 T cells",10.0937
"GSE181063","GSM5483085","CD8 T cells",11.1514
"GSE181063","GSM5483086","CD8 T cells",8.2245
"GSE181063","GSM5483087","CD8 T cells",7.6737
"GSE181063","GSM5483088","CD8 T cells",10.9006
"GSE181063","GSM5483089","CD8 T cells",9.6426
"GSE181063","GSM5483090","CD8 T cells",8.7057
"GSE181063","GSM5483091","CD8 T cells",11.7924
"GSE181063","GSM5483092","CD8 T cells",12.0628
"GSE181063","GSM5483093","CD8 T cells",10.6789
"GSE181063","GSM5483094","CD8 T cells",8.902
"GSE181063","GSM5483095","CD8 T cells",10.2774
"GSE181063","GSM5483096","CD8 T cells",8.0193
"GSE181063","GSM5483097","CD8 T cells",9.0941
"GSE181063","GSM5483098","CD8 T cells",9.8536
"GSE181063","GSM5483099","CD8 T cells",8.8759
"GSE181063","GSM5483100","CD8 T cells",10.8374
"GSE181063","GSM5483101","CD8 T cells",9.6536
"GSE181063","GSM5483102","CD8 T cells",12.0587
"GSE181063","GSM5483103","CD8 T cells",11.3254
"GSE181063","GSM5483104","CD8 T cells",10.8893
"GSE181063","GSM5483105","CD8 T cells",8.7703
"GSE181063","GSM5483106","CD8 T cells",9.9003
"GSE181063","GSM5483107","CD8 T cells",11.0947
"GSE181063","GSM5483108","CD8 T cells",8.0015
"GSE181063","GSM5483109","CD8 T cells",8.3508
"GSE181063","GSM5483110","CD8 T cells",10.5348
"GSE181063","GSM5483111","CD8 T cells",9.1664
"GSE181063","GSM5483112","CD8 T cells",9.7381
"GSE181063","GSM5483113","CD8 T cells",10.3414
"GSE181063","GSM5483114","CD8 T cells",10.1356
"GSE181063","GSM5483115","CD8 T cells",9.4233
"GSE181063","GSM5483116","CD8 T cells",11.7641
"GSE181063","GSM5483117","CD8 T cells",8.9564
"GSE181063","GSM5483118","CD8 T cells",10.0405
"GSE181063","GSM5483119","CD8 T cells",9.0698
"GSE181063","GSM5483120","CD8 T cells",13.353
"GSE181063","GSM5483121","CD8 T cells",9.6099
"GSE181063","GSM5483122","CD8 T cells",8.0556
"GSE181063","GSM5483123","CD8 T cells",10.6127
"GSE181063","GSM5483124","CD8 T cells",13.3675
"GSE181063","GSM5483125","CD8 T cells",10.0745
"GSE181063","GSM5483126","CD8 T cells",9.8801
"GSE181063","GSM5483127","CD8 T cells",9.5494
"GSE181063","GSM5483128","CD8 T cells",9.1823
"GSE181063","GSM5483129","CD8 T cells",8.9418
"GSE181063","GSM5483130","CD8 T cells",9.7837
"GSE181063","GSM5483131","CD8 T cells",8.5292
"GSE181063","GSM5483132","CD8 T cells",9.0389
"GSE181063","GSM5483133","CD8 T cells",10.3464
"GSE181063","GSM5483134","CD8 T cells",8.1057
"GSE181063","GSM5483135","CD8 T cells",11.5394
"GSE181063","GSM5483136","CD8 T cells",7.6149
"GSE181063","GSM5483137","CD8 T cells",7.6656
"GSE181063","GSM5483138","CD8 T cells",11.3629
"GSE181063","GSM5483139","CD8 T cells",10.9637
"GSE181063","GSM5483140","CD8 T cells",9.7973
"GSE181063","GSM5483141","CD8 T cells",10.1308
"GSE181063","GSM5483142","CD8 T cells",9.1704
"GSE181063","GSM5483143","CD8 T cells",8.8352
"GSE181063","GSM5483144","CD8 T cells",9.8734
"GSE181063","GSM5483145","CD8 T cells",8.8825
"GSE181063","GSM5483146","CD8 T cells",10.0491
"GSE181063","GSM5483147","CD8 T cells",8.599
"GSE181063","GSM5483148","CD8 T cells",11.9714
"GSE181063","GSM5483149","CD8 T cells",9.7879
"GSE181063","GSM5483150","CD8 T cells",9.7882
"GSE181063","GSM5483151","CD8 T cells",9.3746
"GSE181063","GSM5483152","CD8 T cells",8.0824
"GSE181063","GSM5483153","CD8 T cells",9.4051
"GSE181063","GSM5483154","CD8 T cells",9.0168
"GSE181063","GSM5483155","CD8 T cells",7.976
"GSE181063","GSM5483156","CD8 T cells",9.8552
"GSE181063","GSM5483157","CD8 T cells",8.9722
"GSE181063","GSM5483158","CD8 T cells",9.2723
"GSE181063","GSM5483159","CD8 T cells",10.1864
"GSE181063","GSM5483160","CD8 T cells",8.4232
"GSE181063","GSM5483161","CD8 T cells",7.833
"GSE181063","GSM5483162","CD8 T cells",8.2236
"GSE181063","GSM5483163","CD8 T cells",8.7024
"GSE181063","GSM5483164","CD8 T cells",11.0785
"GSE181063","GSM5483165","CD8 T cells",9.701
"GSE181063","GSM5483166","CD8 T cells",9.6762
"GSE181063","GSM5483167","CD8 T cells",10.2465
"GSE181063","GSM5483168","CD8 T cells",8.9234
"GSE181063","GSM5483169","CD8 T cells",9.8897
"GSE181063","GSM5483170","CD8 T cells",9.6409
"GSE181063","GSM5483171","CD8 T cells",7.8708
"GSE181063","GSM5483172","CD8 T cells",9.2415
"GSE181063","GSM5483173","CD8 T cells",9.1755
"GSE181063","GSM5483174","CD8 T cells",9.5616
"GSE181063","GSM5483175","CD8 T cells",9.8369
"GSE181063","GSM5483176","CD8 T cells",10.1637
"GSE181063","GSM5483177","CD8 T cells",10.6661
"GSE181063","GSM5483178","CD8 T cells",8.0668
"GSE181063","GSM5483179","CD8 T cells",8.3387
"GSE181063","GSM5483180","CD8 T cells",7.8854
"GSE181063","GSM5483181","CD8 T cells",9.3851
"GSE181063","GSM5483182","CD8 T cells",8.2155
"GSE181063","GSM5483183","CD8 T cells",11.0664
"GSE181063","GSM5483184","CD8 T cells",9.931
"GSE181063","GSM5483185","CD8 T cells",9.0945
"GSE181063","GSM5483186","CD8 T cells",8.7631
"GSE181063","GSM5483187","CD8 T cells",9.0838
"GSE181063","GSM5483188","CD8 T cells",10.929
"GSE181063","GSM5483189","CD8 T cells",10.2609
"GSE181063","GSM5483190","CD8 T cells",8.5574
"GSE181063","GSM5483191","CD8 T cells",10.4835
"GSE181063","GSM5483192","CD8 T cells",11.7697
"GSE181063","GSM5483193","CD8 T cells",9.5143
"GSE181063","GSM5483194","CD8 T cells",10.1258
"GSE181063","GSM5483195","CD8 T cells",10.4124
"GSE181063","GSM5483196","CD8 T cells",9.6075
"GSE181063","GSM5483197","CD8 T cells",9.0559
"GSE181063","GSM5483198","CD8 T cells",10.7284
"GSE181063","GSM5483199","CD8 T cells",9.424
"GSE181063","GSM5483200","CD8 T cells",10.6182
"GSE181063","GSM5483201","CD8 T cells",9.6968
"GSE181063","GSM5483202","CD8 T cells",9.2198
"GSE181063","GSM5483203","CD8 T cells",10.8811
"GSE181063","GSM5483204","CD8 T cells",8.3554
"GSE181063","GSM5483205","CD8 T cells",13.0148
"GSE181063","GSM5483206","CD8 T cells",10.5454
"GSE181063","GSM5483207","CD8 T cells",11.1517
"GSE181063","GSM5483208","CD8 T cells",10.6503
"GSE181063","GSM5483209","CD8 T cells",7.6715
"GSE181063","GSM5483210","CD8 T cells",11.6239
"GSE181063","GSM5483211","CD8 T cells",10.0672
"GSE181063","GSM5483212","CD8 T cells",7.7167
"GSE181063","GSM5483213","CD8 T cells",7.9009
"GSE181063","GSM5483214","CD8 T cells",9.8128
"GSE181063","GSM5483215","CD8 T cells",8.9815
"GSE181063","GSM5483216","CD8 T cells",9.8134
"GSE181063","GSM5483217","CD8 T cells",11.875
"GSE181063","GSM5483218","CD8 T cells",10.3564
"GSE181063","GSM5483219","CD8 T cells",9.2291
"GSE181063","GSM5483220","CD8 T cells",10.8695
"GSE181063","GSM5483221","CD8 T cells",8.8839
"GSE181063","GSM5483222","CD8 T cells",10.3234
"GSE181063","GSM5483223","CD8 T cells",10.5257
"GSE181063","GSM5483224","CD8 T cells",8.3807
"GSE181063","GSM5483225","CD8 T cells",9.8134
"GSE181063","GSM5483226","CD8 T cells",7.8108
"GSE181063","GSM5483227","CD8 T cells",8.8278
"GSE181063","GSM5483228","CD8 T cells",9.2009
"GSE181063","GSM5483229","CD8 T cells",9.2976
"GSE181063","GSM5483230","CD8 T cells",11.0105
"GSE181063","GSM5483231","CD8 T cells",8.854
"GSE181063","GSM5483232","CD8 T cells",8.3794
"GSE181063","GSM5483233","CD8 T cells",8.3077
"GSE181063","GSM5483234","CD8 T cells",10.65
"GSE181063","GSM5483235","CD8 T cells",9.2807
"GSE181063","GSM5483236","CD8 T cells",9.2932
"GSE181063","GSM5483237","CD8 T cells",10.2885
"GSE181063","GSM5483238","CD8 T cells",9.5017
"GSE181063","GSM5483239","CD8 T cells",10.1675
"GSE181063","GSM5483240","CD8 T cells",9.9133
"GSE181063","GSM5483241","CD8 T cells",8.5582
"GSE181063","GSM5483242","CD8 T cells",9.4431
"GSE181063","GSM5483243","CD8 T cells",10.5677
"GSE181063","GSM5483244","CD8 T cells",8.9306
"GSE181063","GSM5483245","CD8 T cells",10.5728
"GSE181063","GSM5483246","CD8 T cells",10.9591
"GSE181063","GSM5483247","CD8 T cells",7.6292
"GSE181063","GSM5483248","CD8 T cells",9.3873
"GSE181063","GSM5483249","CD8 T cells",10.7868
"GSE181063","GSM5483250","CD8 T cells",9.821
"GSE181063","GSM5483251","CD8 T cells",9.3884
"GSE181063","GSM5483252","CD8 T cells",8.8113
"GSE181063","GSM5483253","CD8 T cells",9.5242
"GSE181063","GSM5483254","CD8 T cells",7.7917
"GSE181063","GSM5483255","CD8 T cells",7.7631
"GSE181063","GSM5483256","CD8 T cells",9.9724
"GSE181063","GSM5483257","CD8 T cells",8.8833
"GSE181063","GSM5483258","CD8 T cells",9.1895
"GSE181063","GSM5483259","CD8 T cells",9.7113
"GSE181063","GSM5483260","CD8 T cells",7.977
"GSE181063","GSM5483261","CD8 T cells",10.1869
"GSE181063","GSM5483262","CD8 T cells",9.0868
"GSE181063","GSM5483263","CD8 T cells",8.0384
"GSE181063","GSM5483264","CD8 T cells",9.0282
"GSE181063","GSM5483265","CD8 T cells",8.1369
"GSE181063","GSM5483266","CD8 T cells",8.6873
"GSE181063","GSM5483267","CD8 T cells",10.0883
"GSE181063","GSM5483268","CD8 T cells",11.2371
"GSE181063","GSM5483269","CD8 T cells",10.2094
"GSE181063","GSM5483270","CD8 T cells",9.488
"GSE181063","GSM5483271","CD8 T cells",9.1212
"GSE181063","GSM5483272","CD8 T cells",8.6441
"GSE181063","GSM5483273","CD8 T cells",8.4351
"GSE181063","GSM5483274","CD8 T cells",9.0418
"GSE181063","GSM5483275","CD8 T cells",8.8992
"GSE181063","GSM5483276","CD8 T cells",8.4019
"GSE181063","GSM5483277","CD8 T cells",10.4722
"GSE181063","GSM5483278","CD8 T cells",8.1599
"GSE181063","GSM5483279","CD8 T cells",8.1323
"GSE181063","GSM5483280","CD8 T cells",8.0752
"GSE181063","GSM5483281","CD8 T cells",8.3626
"GSE181063","GSM5483282","CD8 T cells",7.8241
"GSE181063","GSM5483283","CD8 T cells",10.0429
"GSE181063","GSM5483284","CD8 T cells",9.8017
"GSE181063","GSM5483285","CD8 T cells",9.3184
"GSE181063","GSM5483286","CD8 T cells",10.3775
"GSE181063","GSM5483287","CD8 T cells",10.3226
"GSE181063","GSM5483288","CD8 T cells",9.5958
"GSE181063","GSM5483289","CD8 T cells",7.9472
"GSE181063","GSM5483290","CD8 T cells",9.8912
"GSE181063","GSM5483291","CD8 T cells",11.0041
"GSE181063","GSM5483292","CD8 T cells",8.4203
"GSE181063","GSM5483293","CD8 T cells",9.0547
"GSE181063","GSM5483294","CD8 T cells",8.8117
"GSE181063","GSM5483295","CD8 T cells",12.7164
"GSE181063","GSM5483296","CD8 T cells",8.7419
"GSE181063","GSM5483297","CD8 T cells",11.0759
"GSE181063","GSM5483298","CD8 T cells",8.8495
"GSE181063","GSM5483299","CD8 T cells",10.7238
"GSE181063","GSM5483300","CD8 T cells",10.0127
"GSE181063","GSM5483301","CD8 T cells",9.0312
"GSE181063","GSM5483302","CD8 T cells",10.8236
"GSE181063","GSM5483303","CD8 T cells",9.3706
"GSE181063","GSM5483304","CD8 T cells",8.4485
"GSE181063","GSM5483305","CD8 T cells",9.1559
"GSE181063","GSM5483306","CD8 T cells",10.4166
"GSE181063","GSM5483307","CD8 T cells",8.7844
"GSE181063","GSM5483308","CD8 T cells",10.8532
"GSE181063","GSM5483309","CD8 T cells",8.7065
"GSE181063","GSM5483310","CD8 T cells",9.1952
"GSE181063","GSM5483311","CD8 T cells",7.7658
"GSE181063","GSM5483312","CD8 T cells",9.6645
"GSE181063","GSM5483313","CD8 T cells",8.5975
"GSE181063","GSM5483314","CD8 T cells",9.7694
"GSE181063","GSM5483315","CD8 T cells",11.1676
"GSE181063","GSM5483316","CD8 T cells",9.0847
"GSE181063","GSM5483317","CD8 T cells",10.9928
"GSE181063","GSM5483318","CD8 T cells",7.9311
"GSE181063","GSM5483319","CD8 T cells",9.8392
"GSE181063","GSM5483320","CD8 T cells",10.1136
"GSE181063","GSM5483321","CD8 T cells",10.1853
"GSE181063","GSM5483322","CD8 T cells",7.844
"GSE181063","GSM5483323","CD8 T cells",10.3921
"GSE181063","GSM5483324","CD8 T cells",11.8454
"GSE181063","GSM5483325","CD8 T cells",9.9088
"GSE181063","GSM5483326","CD8 T cells",8.3139
"GSE181063","GSM5483327","CD8 T cells",11.2396
"GSE181063","GSM5483328","CD8 T cells",8.1651
"GSE181063","GSM5483329","CD8 T cells",9.2502
"GSE181063","GSM5483330","CD8 T cells",8.7133
"GSE181063","GSM5483331","CD8 T cells",11.4445
"GSE181063","GSM5483332","CD8 T cells",9.5958
"GSE181063","GSM5483333","CD8 T cells",9.9914
"GSE181063","GSM5483334","CD8 T cells",9.0799
"GSE181063","GSM5483335","CD8 T cells",10.9315
"GSE181063","GSM5483336","CD8 T cells",8.21
"GSE181063","GSM5483337","CD8 T cells",9.3872
"GSE181063","GSM5483338","CD8 T cells",11.2205
"GSE181063","GSM5483339","CD8 T cells",7.5944
"GSE181063","GSM5483340","CD8 T cells",9.1679
"GSE181063","GSM5483341","CD8 T cells",9.823
"GSE181063","GSM5483342","CD8 T cells",10.1758
"GSE181063","GSM5483343","CD8 T cells",11.6879
"GSE181063","GSM5483344","CD8 T cells",9.9545
"GSE181063","GSM5483345","CD8 T cells",9.7521
"GSE181063","GSM5483346","CD8 T cells",11.549
"GSE181063","GSM5483347","CD8 T cells",10.248
"GSE181063","GSM5483348","CD8 T cells",11.0661
"GSE181063","GSM5483349","CD8 T cells",11.097
"GSE181063","GSM5483350","CD8 T cells",8.6835
"GSE181063","GSM5483351","CD8 T cells",10.4421
"GSE181063","GSM5483352","CD8 T cells",8.1629
"GSE181063","GSM5483353","CD8 T cells",11.0582
"GSE181063","GSM5483354","CD8 T cells",11.1115
"GSE181063","GSM5483355","CD8 T cells",7.7555
"GSE181063","GSM5483356","CD8 T cells",8.8713
"GSE181063","GSM5483357","CD8 T cells",9.7194
"GSE181063","GSM5483358","CD8 T cells",8.3053
"GSE181063","GSM5483359","CD8 T cells",11.8914
"GSE181063","GSM5483360","CD8 T cells",9.7292
"GSE181063","GSM5483361","CD8 T cells",11.647
"GSE181063","GSM5483362","CD8 T cells",9.8406
"GSE181063","GSM5483363","CD8 T cells",10.1881
"GSE181063","GSM5483364","CD8 T cells",9.708
"GSE181063","GSM5483365","CD8 T cells",9.2747
"GSE181063","GSM5483366","CD8 T cells",11.8673
"GSE181063","GSM5483367","CD8 T cells",9.5359
"GSE181063","GSM5483368","CD8 T cells",8.1744
"GSE181063","GSM5483369","CD8 T cells",10.0949
"GSE181063","GSM5483370","CD8 T cells",8.7898
"GSE181063","GSM5483371","CD8 T cells",11.0508
"GSE181063","GSM5483372","CD8 T cells",10.3786
"GSE181063","GSM5483373","CD8 T cells",11.2906
"GSE181063","GSM5483374","CD8 T cells",8.2456
"GSE181063","GSM5483375","CD8 T cells",7.8774
"GSE181063","GSM5483376","CD8 T cells",8.9673
"GSE181063","GSM5483377","CD8 T cells",10.4229
"GSE181063","GSM5483378","CD8 T cells",10.1493
"GSE181063","GSM5483379","CD8 T cells",10.7046
"GSE181063","GSM5483380","CD8 T cells",11.4847
"GSE181063","GSM5483381","CD8 T cells",7.7739
"GSE181063","GSM5483382","CD8 T cells",11.5016
"GSE181063","GSM5483383","CD8 T cells",7.9214
"GSE181063","GSM5483384","CD8 T cells",10.7682
"GSE181063","GSM5483385","CD8 T cells",11.2873
"GSE181063","GSM5483386","CD8 T cells",10.8759
"GSE181063","GSM5483387","CD8 T cells",7.7404
"GSE181063","GSM5483388","CD8 T cells",7.7238
"GSE181063","GSM5483389","CD8 T cells",9.8186
"GSE181063","GSM5483390","CD8 T cells",9.2593
"GSE181063","GSM5483391","CD8 T cells",8.8723
"GSE181063","GSM5483392","CD8 T cells",9.0363
"GSE181063","GSM5483393","CD8 T cells",10.7576
"GSE181063","GSM5483394","CD8 T cells",9.3714
"GSE181063","GSM5483395","CD8 T cells",7.7589
"GSE181063","GSM5483396","CD8 T cells",11.8203
"GSE181063","GSM5483397","CD8 T cells",10.0961
"GSE181063","GSM5483398","CD8 T cells",9.9364
"GSE181063","GSM5483399","CD8 T cells",9.781
"GSE181063","GSM5483400","CD8 T cells",11.7125
"GSE181063","GSM5483401","CD8 T cells",10.7523
"GSE181063","GSM5483402","CD8 T cells",9.8689
"GSE181063","GSM5483403","CD8 T cells",9.8326
"GSE181063","GSM5483404","CD8 T cells",9.1583
"GSE181063","GSM5483405","CD8 T cells",9.7504
"GSE181063","GSM5483406","CD8 T cells",8.9206
"GSE181063","GSM5483407","CD8 T cells",10.3617
"GSE181063","GSM5483408","CD8 T cells",9.325
"GSE181063","GSM5483409","CD8 T cells",11.1355
"GSE181063","GSM5483410","CD8 T cells",10.036
"GSE181063","GSM5483411","CD8 T cells",9.118
"GSE181063","GSM5483412","CD8 T cells",8.3376
"GSE181063","GSM5483413","CD8 T cells",9.973
"GSE181063","GSM5483414","CD8 T cells",9.6228
"GSE181063","GSM5483415","CD8 T cells",8.8668
"GSE181063","GSM5483416","CD8 T cells",9.4742
"GSE181063","GSM5483417","CD8 T cells",10.6849
"GSE181063","GSM5483418","CD8 T cells",10.0691
"GSE181063","GSM5483419","CD8 T cells",10.1001
"GSE181063","GSM5483420","CD8 T cells",10.9518
"GSE181063","GSM5483421","CD8 T cells",9.6001
"GSE181063","GSM5483422","CD8 T cells",7.9723
"GSE181063","GSM5483423","CD8 T cells",10.6456
"GSE181063","GSM5483424","CD8 T cells",10.4433
"GSE181063","GSM5483425","CD8 T cells",9.4678
"GSE181063","GSM5483426","CD8 T cells",9.3589
"GSE181063","GSM5483427","CD8 T cells",11.817
"GSE181063","GSM5483428","CD8 T cells",9.2946
"GSE181063","GSM5483429","CD8 T cells",8.6428
"GSE181063","GSM5483430","CD8 T cells",11.6401
"GSE181063","GSM5483431","CD8 T cells",8.5675
"GSE181063","GSM5483432","CD8 T cells",9.8291
"GSE181063","GSM5483433","CD8 T cells",10.6626
"GSE181063","GSM5483434","CD8 T cells",11.3531
"GSE181063","GSM5483435","CD8 T cells",10.357
"GSE181063","GSM5483436","CD8 T cells",11.7157
"GSE181063","GSM5483437","CD8 T cells",11.9623
"GSE181063","GSM5483438","CD8 T cells",10.9413
"GSE181063","GSM5483439","CD8 T cells",11.3502
"GSE181063","GSM5483440","CD8 T cells",9.5902
"GSE181063","GSM5483441","CD8 T cells",10.14
"GSE181063","GSM5483442","CD8 T cells",9.5182
"GSE181063","GSM5483443","CD8 T cells",9.4012
"GSE181063","GSM5483444","CD8 T cells",8.709
"GSE181063","GSM5483445","CD8 T cells",8.7815
"GSE181063","GSM5483446","CD8 T cells",7.6371
"GSE181063","GSM5483447","CD8 T cells",9.0363
"GSE181063","GSM5483448","CD8 T cells",9.6937
"GSE181063","GSM5483449","CD8 T cells",11.2598
"GSE181063","GSM5483450","CD8 T cells",11.1636
"GSE181063","GSM5483451","CD8 T cells",9.8976
"GSE181063","GSM5483452","CD8 T cells",7.7012
"GSE181063","GSM5483453","CD8 T cells",11.6358
"GSE181063","GSM5483454","CD8 T cells",8.4127
"GSE181063","GSM5483455","CD8 T cells",9.3806
"GSE181063","GSM5483456","CD8 T cells",8.9636
"GSE181063","GSM5483457","CD8 T cells",12.0163
"GSE181063","GSM5483458","CD8 T cells",10.5166
"GSE181063","GSM5483459","CD8 T cells",10.111
"GSE181063","GSM5483460","CD8 T cells",10.7098
"GSE181063","GSM5483461","CD8 T cells",9.5719
"GSE181063","GSM5483462","CD8 T cells",9.7888
"GSE181063","GSM5483463","CD8 T cells",8.6514
"GSE181063","GSM5483464","CD8 T cells",8.8755
"GSE181063","GSM5483465","CD8 T cells",10.3595
"GSE181063","GSM5483466","CD8 T cells",8.8355
"GSE181063","GSM5483467","CD8 T cells",8.8432
"GSE181063","GSM5483468","CD8 T cells",12.4342
"GSE181063","GSM5483469","CD8 T cells",8.1697
"GSE181063","GSM5483470","CD8 T cells",8.3014
"GSE181063","GSM5483471","CD8 T cells",9.9157
"GSE181063","GSM5483472","CD8 T cells",11.0872
"GSE181063","GSM5483473","CD8 T cells",8.9595
"GSE181063","GSM5483474","CD8 T cells",8.9187
"GSE181063","GSM5483475","CD8 T cells",8.8624
"GSE181063","GSM5483476","CD8 T cells",12.2536
"GSE181063","GSM5483477","CD8 T cells",9.9998
"GSE181063","GSM5483478","CD8 T cells",9.1581
"GSE181063","GSM5483479","CD8 T cells",8.2099
"GSE181063","GSM5483480","CD8 T cells",10.762
"GSE181063","GSM5483481","CD8 T cells",12.2993
"GSE181063","GSM5483482","CD8 T cells",11.4081
"GSE181063","GSM5483483","CD8 T cells",10.161
"GSE181063","GSM5483484","CD8 T cells",10.5321
"GSE181063","GSM5483485","CD8 T cells",10.1827
"GSE181063","GSM5483486","CD8 T cells",9.0251
"GSE181063","GSM5483487","CD8 T cells",10.2204
"GSE181063","GSM5483488","CD8 T cells",12.2046
"GSE181063","GSM5483489","CD8 T cells",9.4464
"GSE181063","GSM5483490","CD8 T cells",9.4375
"GSE181063","GSM5483491","CD8 T cells",10.0996
"GSE181063","GSM5483492","CD8 T cells",7.8647
"GSE181063","GSM5483493","CD8 T cells",9.4521
"GSE181063","GSM5483494","CD8 T cells",9.1117
"GSE181063","GSM5483495","CD8 T cells",9.0151
"GSE181063","GSM5483496","CD8 T cells",12.1423
"GSE181063","GSM5483497","CD8 T cells",11.2359
"GSE181063","GSM5483498","CD8 T cells",10.4867
"GSE181063","GSM5483499","CD8 T cells",7.6391
"GSE181063","GSM5483500","CD8 T cells",12.0783
"GSE181063","GSM5483501","CD8 T cells",9.8197
"GSE181063","GSM5483502","CD8 T cells",11.3424
"GSE181063","GSM5483503","CD8 T cells",9.0253
"GSE181063","GSM5483504","CD8 T cells",9.0449
"GSE181063","GSM5483505","CD8 T cells",12.8582
"GSE181063","GSM5483506","CD8 T cells",7.8685
"GSE181063","GSM5483507","CD8 T cells",8.5782
"GSE181063","GSM5483508","CD8 T cells",8.1516
"GSE181063","GSM5483509","CD8 T cells",7.6706
"GSE181063","GSM5483510","CD8 T cells",9.6306
"GSE181063","GSM5483511","CD8 T cells",8.8016
"GSE181063","GSM5483512","CD8 T cells",11.0906
"GSE181063","GSM5483513","CD8 T cells",10.7415
"GSE181063","GSM5483514","CD8 T cells",8.6876
"GSE181063","GSM5483515","CD8 T cells",9.7675
"GSE181063","GSM5483516","CD8 T cells",11.1707
"GSE181063","GSM5483517","CD8 T cells",11.9701
"GSE181063","GSM5483518","CD8 T cells",10.4573
"GSE181063","GSM5483519","CD8 T cells",12.4076
"GSE181063","GSM5483520","CD8 T cells",9.4662
"GSE181063","GSM5483521","CD8 T cells",10.1131
"GSE181063","GSM5483522","CD8 T cells",9.1275
"GSE181063","GSM5483523","CD8 T cells",8.4249
"GSE181063","GSM5483524","CD8 T cells",8.5915
"GSE181063","GSM5483525","CD8 T cells",9.9672
"GSE181063","GSM5483526","CD8 T cells",10.2126
"GSE181063","GSM5483527","CD8 T cells",9.2078
"GSE181063","GSM5483528","CD8 T cells",9.7974
"GSE181063","GSM5483529","CD8 T cells",9.1454
"GSE181063","GSM5483530","CD8 T cells",9.8455
"GSE181063","GSM5483531","CD8 T cells",8.3167
"GSE181063","GSM5483532","CD8 T cells",7.791
"GSE181063","GSM5483533","CD8 T cells",8.1348
"GSE181063","GSM5483534","CD8 T cells",11.1977
"GSE181063","GSM5483535","CD8 T cells",10.0038
"GSE181063","GSM5483536","CD8 T cells",8.6567
"GSE181063","GSM5483537","CD8 T cells",8.003
"GSE181063","GSM5483538","CD8 T cells",8.5987
"GSE181063","GSM5483539","CD8 T cells",10.3264
"GSE181063","GSM5483540","CD8 T cells",11.3054
"GSE181063","GSM5483541","CD8 T cells",10.0539
"GSE181063","GSM5483542","CD8 T cells",8.0125
"GSE181063","GSM5483543","CD8 T cells",7.8695
"GSE181063","GSM5483544","CD8 T cells",10.6105
"GSE181063","GSM5483545","CD8 T cells",10.8371
"GSE181063","GSM5483546","CD8 T cells",11.1973
"GSE181063","GSM5483547","CD8 T cells",9.3646
"GSE181063","GSM5483548","CD8 T cells",10.0628
"GSE181063","GSM5483549","CD8 T cells",10.6481
"GSE181063","GSM5483550","CD8 T cells",9.3391
"GSE181063","GSM5483551","CD8 T cells",10.7101
"GSE181063","GSM5483552","CD8 T cells",8.4996
"GSE181063","GSM5483553","CD8 T cells",10.3284
"GSE181063","GSM5483554","CD8 T cells",10.2516
"GSE181063","GSM5483555","CD8 T cells",11.7209
"GSE181063","GSM5483556","CD8 T cells",10.2999
"GSE181063","GSM5483557","CD8 T cells",8.9816
"GSE181063","GSM5483558","CD8 T cells",9.9926
"GSE181063","GSM5483559","CD8 T cells",9.1744
"GSE181063","GSM5483560","CD8 T cells",9.9901
"GSE181063","GSM5483561","CD8 T cells",10.085
"GSE181063","GSM5483562","CD8 T cells",11.0533
"GSE181063","GSM5483563","CD8 T cells",11.2708
"GSE181063","GSM5483564","CD8 T cells",10.0115
"GSE181063","GSM5483565","CD8 T cells",9.2884
"GSE181063","GSM5483566","CD8 T cells",11.7078
"GSE181063","GSM5483567","CD8 T cells",10.0946
"GSE181063","GSM5483568","CD8 T cells",9.3582
"GSE181063","GSM5483569","CD8 T cells",7.8192
"GSE181063","GSM5483570","CD8 T cells",8.2572
"GSE181063","GSM5483571","CD8 T cells",11.1711
"GSE181063","GSM5483572","CD8 T cells",10.2103
"GSE181063","GSM5483573","CD8 T cells",9.9707
"GSE181063","GSM5483574","CD8 T cells",7.8923
"GSE181063","GSM5483575","CD8 T cells",8.0935
"GSE181063","GSM5483576","CD8 T cells",9.0923
"GSE181063","GSM5483577","CD8 T cells",10.248
"GSE181063","GSM5483578","CD8 T cells",7.7241
"GSE181063","GSM5483579","CD8 T cells",8.6107
"GSE181063","GSM5483580","CD8 T cells",10.3053
"GSE181063","GSM5483581","CD8 T cells",10.7938
"GSE181063","GSM5483582","CD8 T cells",10.0604
"GSE181063","GSM5483583","CD8 T cells",9.6464
"GSE181063","GSM5483584","CD8 T cells",11.3419
"GSE181063","GSM5483585","CD8 T cells",9.7617
"GSE181063","GSM5483586","CD8 T cells",13.5772
"GSE181063","GSM5483587","CD8 T cells",10.3576
"GSE181063","GSM5483588","CD8 T cells",10.859
"GSE181063","GSM5483589","CD8 T cells",9.6745
"GSE181063","GSM5483590","CD8 T cells",8.6687
"GSE181063","GSM5483591","CD8 T cells",10.6852
"GSE181063","GSM5483592","CD8 T cells",11.6348
"GSE181063","GSM5483593","CD8 T cells",12.6027
"GSE181063","GSM5483594","CD8 T cells",12.3449
"GSE181063","GSM5483595","CD8 T cells",12.4394
"GSE181063","GSM5483596","CD8 T cells",11.2906
"GSE181063","GSM5483597","CD8 T cells",7.5997
"GSE181063","GSM5483598","CD8 T cells",9.851
"GSE181063","GSM5483599","CD8 T cells",9.883
"GSE181063","GSM5483600","CD8 T cells",10.0551
"GSE181063","GSM5483601","CD8 T cells",7.9237
