"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE10846","GSM274922","proliferative_cycling",0.523573451219337,0.555770256189825,1
"GSE10846","GSM274923","proliferative_cycling",0.485762886116708,0.470812217142063,8
"GSE10846","GSM274924","proliferative_cycling",0.437132174171705,0.490436744378927,8
"GSE10846","GSM274925","proliferative_cycling",0.553186950714035,0.524868831419966,4
"GSE10846","GSM274926","proliferative_cycling",0.517902421008527,0.479640213550939,1
"GSE10846","GSM274927","proliferative_cycling",0.44687871226808,0.419314269000197,1
"GSE10846","GSM274928","proliferative_cycling",0.537760921814902,0.491232774280366,6
"GSE10846","GSM274929","proliferative_cycling",0.471987844813321,0.493944465439632,6
"GSE10846","GSM274930","proliferative_cycling",0.585158656063114,0.570607587309358,1
"GSE10846","GSM274931","proliferative_cycling",0.565492087598369,0.483455968125451,7
"GSE10846","GSM274932","proliferative_cycling",0.355252948190669,0.540620943332016,8
"GSE10846","GSM274933","proliferative_cycling",0.468389460973047,0.472831006212858,9
"GSE10846","GSM274934","proliferative_cycling",0.480234336495487,0.471562385971384,9
"GSE10846","GSM274935","proliferative_cycling",0.480863327236676,0.473670688058464,4
"GSE10846","GSM274936","proliferative_cycling",0.480223762139487,0.484098956025942,2
"GSE10846","GSM274937","proliferative_cycling",0.521977993303602,0.514277992333725,10
"GSE10846","GSM274938","proliferative_cycling",0.487506457279035,0.489570457905003,9
"GSE10846","GSM274939","proliferative_cycling",0.601656150668891,0.52857295664966,4
"GSE10846","GSM274940","proliferative_cycling",0.516400084114731,0.548708244874474,2
"GSE10846","GSM274941","proliferative_cycling",0.532958048064635,0.500555346920648,10
"GSE10846","GSM274942","proliferative_cycling",0.520723477465121,0.49396838587375,10
"GSE10846","GSM274943","proliferative_cycling",0.568628896896798,0.492580167203828,4
"GSE10846","GSM274944","proliferative_cycling",0.482202787733145,0.504500332588676,2
"GSE10846","GSM274945","proliferative_cycling",0.580336214864753,0.542522872959492,10
"GSE10846","GSM274946","proliferative_cycling",0.52369790824492,0.496817031665123,8
"GSE10846","GSM274947","proliferative_cycling",0.566202521221007,0.578916915719637,6
"GSE10846","GSM274948","proliferative_cycling",0.515937914120006,0.502665088781605,10
"GSE10846","GSM274949","proliferative_cycling",0.559244645047014,0.518303582016799,6
"GSE10846","GSM274950","proliferative_cycling",0.492179845975158,0.541708336230468,5
"GSE10846","GSM274951","proliferative_cycling",0.567691272930146,0.522856452046243,2
"GSE10846","GSM274952","proliferative_cycling",0.502677427658272,0.471232832296729,4
"GSE10846","GSM274953","proliferative_cycling",0.485599429868795,0.556609601668406,6
"GSE10846","GSM274954","proliferative_cycling",0.534806073367368,0.542926282498793,7
"GSE10846","GSM274955","proliferative_cycling",0.412695990258819,0.453836125168778,7
"GSE10846","GSM274956","proliferative_cycling",0.600823783786643,0.549458699242601,7
"GSE10846","GSM274957","proliferative_cycling",0.498554200921631,0.498652444366188,8
"GSE10846","GSM274958","proliferative_cycling",0.530390344027613,0.486698891992557,9
"GSE10846","GSM274959","proliferative_cycling",0.394108263166136,0.456612480474266,3
"GSE10846","GSM274960","proliferative_cycling",0.506353754283377,0.541495226392833,8
"GSE10846","GSM274961","proliferative_cycling",0.557784126366153,0.556991439247692,2
"GSE10846","GSM274962","proliferative_cycling",0.524232670766424,0.500141655000083,5
"GSE10846","GSM274963","proliferative_cycling",0.399703892118151,0.450079192770713,3
"GSE10846","GSM274964","proliferative_cycling",0.54545823267688,0.519217532258025,3
"GSE10846","GSM274965","proliferative_cycling",0.570483754667478,0.534139935414947,8
"GSE10846","GSM274966","proliferative_cycling",0.568909168201171,0.559580570177313,9
"GSE10846","GSM274967","proliferative_cycling",0.509332583452775,0.528970952622952,3
"GSE10846","GSM274968","proliferative_cycling",0.451131255045421,0.47138240275207,4
"GSE10846","GSM274969","proliferative_cycling",0.547245962788138,0.507925917082368,7
"GSE10846","GSM274970","proliferative_cycling",0.543460358785657,0.550663509429585,8
"GSE10846","GSM274971","proliferative_cycling",0.547263228194396,0.514001777832866,7
"GSE10846","GSM274972","proliferative_cycling",0.536481344325494,0.538211029771238,3
"GSE10846","GSM274973","proliferative_cycling",0.516233334822516,0.501247348045349,1
"GSE10846","GSM274974","proliferative_cycling",0.462407420226653,0.486935706359212,10
"GSE10846","GSM274975","proliferative_cycling",0.524013229943783,0.502209099534724,10
"GSE10846","GSM274976","proliferative_cycling",0.396214683061306,0.429317543242523,3
"GSE10846","GSM274977","proliferative_cycling",0.494448621092485,0.499323164438214,2
"GSE10846","GSM274978","proliferative_cycling",0.536529537399714,0.494338208436395,1
"GSE10846","GSM274979","proliferative_cycling",0.49892510208744,0.512541663118828,5
"GSE10846","GSM274980","proliferative_cycling",0.534167541349097,0.516549187645605,5
"GSE10846","GSM274981","proliferative_cycling",0.490810142694264,0.470562852159278,8
"GSE10846","GSM274982","proliferative_cycling",0.524577127397005,0.477112949676608,9
"GSE10846","GSM274983","proliferative_cycling",0.514920800488658,0.537669182650232,8
"GSE10846","GSM274984","proliferative_cycling",0.533225381058246,0.481353170665965,2
"GSE10846","GSM274985","proliferative_cycling",0.521399584251794,0.473354559887382,6
"GSE10846","GSM274986","proliferative_cycling",0.521132076386304,0.476094409919052,2
"GSE10846","GSM274987","proliferative_cycling",0.556455724888017,0.480518921362562,1
"GSE10846","GSM274988","proliferative_cycling",0.565264318158653,0.497638967702416,10
"GSE10846","GSM274989","proliferative_cycling",0.486446871257643,0.510957386491344,7
"GSE10846","GSM274990","proliferative_cycling",0.518977065297451,0.457260610220539,10
"GSE10846","GSM274991","proliferative_cycling",0.497376457108702,0.467209019374266,10
"GSE10846","GSM274992","proliferative_cycling",0.580715944733041,0.501951829735008,8
"GSE10846","GSM274993","proliferative_cycling",0.481413731133075,0.473698465272571,7
"GSE10846","GSM274994","proliferative_cycling",0.567537570583076,0.49543606143639,3
"GSE10846","GSM274995","proliferative_cycling",0.562145566574325,0.503408830633272,6
"GSE10846","GSM274996","proliferative_cycling",0.562165485116318,0.563699560936848,10
"GSE10846","GSM274997","proliferative_cycling",0.472597065477899,0.469118763871998,7
"GSE10846","GSM274998","proliferative_cycling",0.539572012287437,0.52043660148601,2
"GSE10846","GSM274999","proliferative_cycling",0.525283535727012,0.548483501425527,5
"GSE10846","GSM275000","proliferative_cycling",0.496392081505721,0.48813065405071,8
"GSE10846","GSM275001","proliferative_cycling",0.468571883021201,0.501889622575906,1
"GSE10846","GSM275002","proliferative_cycling",0.498694607161016,0.52160574601085,6
"GSE10846","GSM275003","proliferative_cycling",0.559901242764269,0.545587587050645,9
"GSE10846","GSM275004","proliferative_cycling",0.456603437626279,0.505286567480817,4
"GSE10846","GSM275005","proliferative_cycling",0.544620048854821,0.482650988129821,8
"GSE10846","GSM275006","proliferative_cycling",0.453683623095051,0.505809285697513,6
"GSE10846","GSM275007","proliferative_cycling",0.528768927823011,0.507826975974405,7
"GSE10846","GSM275008","proliferative_cycling",0.543756891166449,0.571347800809618,5
"GSE10846","GSM275009","proliferative_cycling",0.537857793546214,0.510340116780282,1
"GSE10846","GSM275010","proliferative_cycling",0.565883140076423,0.576700083265276,2
"GSE10846","GSM275011","proliferative_cycling",0.475702149803717,0.512095766438153,6
"GSE10846","GSM275012","proliferative_cycling",0.351231819795177,0.409536301671653,9
"GSE10846","GSM275013","proliferative_cycling",0.481182157163832,0.516017431962537,7
"GSE10846","GSM275014","proliferative_cycling",0.550579204580384,0.504821894498278,5
"GSE10846","GSM275015","proliferative_cycling",0.48127330571025,0.488642109471691,5
"GSE10846","GSM275016","proliferative_cycling",0.498803627144035,0.561075203509394,9
"GSE10846","GSM275017","proliferative_cycling",0.55867745149212,0.534482885690784,3
"GSE10846","GSM275018","proliferative_cycling",0.517301103601448,0.547013486975497,1
"GSE10846","GSM275019","proliferative_cycling",0.559585578044507,0.552862275085474,8
"GSE10846","GSM275020","proliferative_cycling",0.524619767498586,0.517067891611885,7
"GSE10846","GSM275021","proliferative_cycling",0.442476067937428,0.455972025823735,9
"GSE10846","GSM275022","proliferative_cycling",0.50958842285034,0.521481172373922,6
"GSE10846","GSM275023","proliferative_cycling",0.537677405652888,0.399649644388873,4
"GSE10846","GSM275024","proliferative_cycling",0.511664405899645,0.499392898862069,3
"GSE10846","GSM275025","proliferative_cycling",0.497709933980048,0.547220463611988,5
"GSE10846","GSM275026","proliferative_cycling",0.371512317075788,0.419458926273546,7
"GSE10846","GSM275027","proliferative_cycling",0.542733293759819,0.551518891365536,7
"GSE10846","GSM275028","proliferative_cycling",0.461366302398774,0.530793614406698,5
"GSE10846","GSM275029","proliferative_cycling",0.525302059915267,0.460355418604244,6
"GSE10846","GSM275030","proliferative_cycling",0.522783039533146,0.495470913532007,4
"GSE10846","GSM275031","proliferative_cycling",0.582866958417727,0.485400954586708,1
"GSE10846","GSM275032","proliferative_cycling",0.514036860585353,0.506937437129399,10
"GSE10846","GSM275033","proliferative_cycling",0.503715404164136,0.443856063300254,1
"GSE10846","GSM275034","proliferative_cycling",0.574292310095196,0.514106697284033,5
"GSE10846","GSM275035","proliferative_cycling",0.506014035249681,0.477330426395949,5
"GSE10846","GSM275036","proliferative_cycling",0.508747288987815,0.470349747294923,5
"GSE10846","GSM275037","proliferative_cycling",0.475476598651261,0.458503144773695,6
"GSE10846","GSM275038","proliferative_cycling",0.270999027563865,0.432662228515449,10
"GSE10846","GSM275039","proliferative_cycling",0.537848942757648,0.542832502475105,5
"GSE10846","GSM275040","proliferative_cycling",0.543287150031389,0.547472866906211,3
"GSE10846","GSM275041","proliferative_cycling",0.534683238775829,0.495803200417408,9
"GSE10846","GSM275042","proliferative_cycling",0.464302273636959,0.500291431473159,2
"GSE10846","GSM275043","proliferative_cycling",0.309893383831351,0.37261607169132,8
"GSE10846","GSM275044","proliferative_cycling",0.446533154561353,0.422647658323757,7
"GSE10846","GSM275045","proliferative_cycling",0.43697326347902,0.527796795196434,9
"GSE10846","GSM275046","proliferative_cycling",0.599199132015646,0.529451527716032,9
"GSE10846","GSM275047","proliferative_cycling",0.528395442875071,0.515858358018137,4
"GSE10846","GSM275048","proliferative_cycling",0.53866382847801,0.525651630702494,9
"GSE10846","GSM275049","proliferative_cycling",0.530299653490494,0.525068108724498,4
"GSE10846","GSM275050","proliferative_cycling",0.440960196150021,0.394141691217328,7
"GSE10846","GSM275051","proliferative_cycling",0.557888004268075,0.514083180262383,8
"GSE10846","GSM275052","proliferative_cycling",0.536469288051044,0.503183317413099,9
"GSE10846","GSM275053","proliferative_cycling",0.487320823958193,0.49304644809904,6
"GSE10846","GSM275054","proliferative_cycling",0.563722390125242,0.506918530675437,3
"GSE10846","GSM275055","proliferative_cycling",0.443049972563761,0.486031844138681,1
"GSE10846","GSM275056","proliferative_cycling",0.484374780002794,0.522907446791348,2
"GSE10846","GSM275057","proliferative_cycling",0.40251732190815,0.480973836297461,8
"GSE10846","GSM275058","proliferative_cycling",0.541458574750931,0.493234339362591,2
"GSE10846","GSM275059","proliferative_cycling",0.514758920777269,0.47182084636462,3
"GSE10846","GSM275060","proliferative_cycling",0.510617113411944,0.513917792924272,5
"GSE10846","GSM275061","proliferative_cycling",0.515274951425411,0.497067552880037,10
"GSE10846","GSM275062","proliferative_cycling",0.52216215490823,0.531061807253741,3
"GSE10846","GSM275063","proliferative_cycling",0.432042217924357,0.506270979149298,10
"GSE10846","GSM275064","proliferative_cycling",0.458164601941054,0.451991633224719,9
"GSE10846","GSM275065","proliferative_cycling",0.573528096864343,0.51602889217298,5
"GSE10846","GSM275066","proliferative_cycling",0.479151706879878,0.38652739893895,4
"GSE10846","GSM275067","proliferative_cycling",0.397825661490664,0.443871523701818,2
"GSE10846","GSM275068","proliferative_cycling",0.40479863132609,0.45816126481603,5
"GSE10846","GSM275069","proliferative_cycling",0.532006931985647,0.528355128710868,6
"GSE10846","GSM275070","proliferative_cycling",0.431879495343314,0.449695452997414,6
"GSE10846","GSM275071","proliferative_cycling",0.499679225548369,0.503428238505333,1
"GSE10846","GSM275072","proliferative_cycling",0.348409967792332,0.494584553058571,2
"GSE10846","GSM275073","proliferative_cycling",0.509556054375552,0.453065282001385,9
"GSE10846","GSM275074","proliferative_cycling",0.568479613623415,0.53190919689134,8
"GSE10846","GSM275075","proliferative_cycling",0.53365134343435,0.458154346584631,2
"GSE10846","GSM275076","proliferative_cycling",0.541675209018758,0.486293160532996,10
"GSE10846","GSM275077","proliferative_cycling",0.492923581000843,0.531998842266861,8
"GSE10846","GSM275078","proliferative_cycling",0.412262024204297,0.486900340724914,7
"GSE10846","GSM275079","proliferative_cycling",0.502820800995591,0.494246209001241,5
"GSE10846","GSM275080","proliferative_cycling",0.521578577297213,0.487593633786191,7
"GSE10846","GSM275081","proliferative_cycling",0.41780819972644,0.446540779213413,7
"GSE10846","GSM275082","proliferative_cycling",0.396900986431488,0.474374922103822,10
"GSE10846","GSM275083","proliferative_cycling",0.512720248382879,0.48737611587225,4
"GSE10846","GSM275084","proliferative_cycling",0.511149596289362,0.550304075444544,9
"GSE10846","GSM275085","proliferative_cycling",0.506473249601104,0.506071588885212,2
"GSE10846","GSM275086","proliferative_cycling",0.484167750991367,0.536297184559824,6
"GSE10846","GSM275087","proliferative_cycling",0.547635364731111,0.571988800564768,1
"GSE10846","GSM275088","proliferative_cycling",0.463767833612174,0.504505305752968,2
"GSE10846","GSM275089","proliferative_cycling",0.545804032443554,0.542419993379576,2
"GSE10846","GSM275090","proliferative_cycling",0.511102846415086,0.489520029726414,6
"GSE10846","GSM275091","proliferative_cycling",0.515514490573332,0.488695165919465,6
"GSE10846","GSM275092","proliferative_cycling",0.534292948404787,0.509292197867874,4
"GSE10846","GSM275093","proliferative_cycling",0.440677450734416,0.465162976269647,2
"GSE10846","GSM275094","proliferative_cycling",0.516087594605623,0.521430959571454,1
"GSE10846","GSM275095","proliferative_cycling",0.521281486949541,0.482344759314449,1
"GSE10846","GSM275096","proliferative_cycling",0.531458266615521,0.527089756660462,9
"GSE10846","GSM275097","proliferative_cycling",0.514779548003056,0.518011284053353,7
"GSE10846","GSM275098","proliferative_cycling",0.564224615504858,0.600886848857198,9
"GSE10846","GSM275099","proliferative_cycling",0.598714720787742,0.541189470690538,8
"GSE10846","GSM275100","proliferative_cycling",0.55543447007374,0.521729155671278,10
"GSE10846","GSM275101","proliferative_cycling",0.529618411577474,0.527764697548566,2
"GSE10846","GSM275102","proliferative_cycling",0.471346672903759,0.485035921877524,1
"GSE10846","GSM275103","proliferative_cycling",0.546029587199972,0.504141133850978,4
"GSE10846","GSM275104","proliferative_cycling",0.583310021088086,0.497978117986827,5
"GSE10846","GSM275105","proliferative_cycling",0.135578143482204,0.394495734602357,6
"GSE10846","GSM275106","proliferative_cycling",0.568024634839397,0.486693334131664,5
"GSE10846","GSM275107","proliferative_cycling",0.540518147130504,0.502264587513372,6
"GSE10846","GSM275108","proliferative_cycling",0.495743560754595,0.556916923732391,5
"GSE10846","GSM275109","proliferative_cycling",0.545916086764977,0.509049255576127,4
"GSE10846","GSM275110","proliferative_cycling",0.171534267197311,0.403478861452637,2
"GSE10846","GSM275111","proliferative_cycling",0.469417978980936,0.500817267996913,7
"GSE10846","GSM275112","proliferative_cycling",0.457849200137635,0.432028397211224,1
"GSE10846","GSM275113","proliferative_cycling",0.511114723468315,0.476038568166004,7
"GSE10846","GSM275114","proliferative_cycling",0.567937061320636,0.508468908279109,1
"GSE10846","GSM275115","proliferative_cycling",0.500180405845381,0.494874399621903,8
"GSE10846","GSM275116","proliferative_cycling",0.522470572725016,0.50492938600878,6
"GSE10846","GSM275117","proliferative_cycling",0.537609683803111,0.545984885058552,9
"GSE10846","GSM275118","proliferative_cycling",0.559842166911878,0.533925842273723,3
"GSE10846","GSM275119","proliferative_cycling",0.54760004724477,0.572592322775342,7
"GSE10846","GSM275120","proliferative_cycling",0.474040202296298,0.527015088678266,3
"GSE10846","GSM275121","proliferative_cycling",0.29360915182506,0.465143357213488,4
"GSE10846","GSM275122","proliferative_cycling",0.487723731023569,0.513631968429216,8
"GSE10846","GSM275123","proliferative_cycling",0.517229244081636,0.511372030884166,10
"GSE10846","GSM275124","proliferative_cycling",0.564475516057161,0.524038904784866,2
"GSE10846","GSM275125","proliferative_cycling",0.579316504449359,0.520893241607719,9
"GSE10846","GSM275126","proliferative_cycling",0.545206229375682,0.478656758678997,4
"GSE10846","GSM275127","proliferative_cycling",0.52170038801731,0.532328945831455,5
"GSE10846","GSM275128","proliferative_cycling",0.528039290001631,0.548478835403093,7
"GSE10846","GSM275129","proliferative_cycling",0.539306987212556,0.506105312376385,4
"GSE10846","GSM275130","proliferative_cycling",0.577781294224985,0.582832793848324,5
"GSE10846","GSM275131","proliferative_cycling",0.52883437630672,0.494542445654769,7
"GSE10846","GSM275132","proliferative_cycling",0.518983110504086,0.491628310785939,8
"GSE10846","GSM275133","proliferative_cycling",0.510913365658573,0.527379100253474,3
"GSE10846","GSM275134","proliferative_cycling",0.532953748785087,0.480572573951559,1
"GSE10846","GSM275135","proliferative_cycling",0.510316722258624,0.493391201401848,1
"GSE10846","GSM275136","proliferative_cycling",0.489351890495401,0.493362774572418,3
"GSE10846","GSM275137","proliferative_cycling",0.578500292054908,0.513061661715918,1
"GSE10846","GSM275138","proliferative_cycling",0.421774768698874,0.468221441471798,9
"GSE10846","GSM275139","proliferative_cycling",0.531294701136585,0.534288765272466,5
"GSE10846","GSM275140","proliferative_cycling",0.481078263720733,0.457756316612445,3
"GSE10846","GSM275141","proliferative_cycling",0.495825562260577,0.523549311030103,5
"GSE10846","GSM275142","proliferative_cycling",0.554983514506946,0.519996381904568,5
"GSE10846","GSM275143","proliferative_cycling",0.586583765345956,0.523858476796365,6
"GSE10846","GSM275144","proliferative_cycling",0.571733075814859,0.535988582501269,10
"GSE10846","GSM275145","proliferative_cycling",0.561608642397001,0.515031604012274,8
"GSE10846","GSM275146","proliferative_cycling",0.329405473364838,0.529707649328694,7
"GSE10846","GSM275147","proliferative_cycling",0.45452347975201,0.490067461619941,2
"GSE10846","GSM275148","proliferative_cycling",0.527373670403132,0.510092811886851,5
"GSE10846","GSM275149","proliferative_cycling",0.50817657055985,0.479981404525291,3
"GSE10846","GSM275150","proliferative_cycling",0.550568824878169,0.507018409252657,6
"GSE10846","GSM275151","proliferative_cycling",0.51005731796099,0.517192273487083,8
"GSE10846","GSM275152","proliferative_cycling",0.548401388865224,0.511116572721709,1
"GSE10846","GSM275153","proliferative_cycling",0.531597866491231,0.5434953520766,1
"GSE10846","GSM275154","proliferative_cycling",0.50856214809035,0.492944502225174,6
"GSE10846","GSM275155","proliferative_cycling",0.550619592630563,0.579478937825705,10
"GSE10846","GSM275156","proliferative_cycling",0.503562149950679,0.500822291122342,3
"GSE10846","GSM275157","proliferative_cycling",0.524342834909446,0.532656282677245,4
"GSE10846","GSM275158","proliferative_cycling",0.551572779010229,0.532082036794561,10
"GSE10846","GSM275159","proliferative_cycling",0.469628899929132,0.473846473073559,5
"GSE10846","GSM275160","proliferative_cycling",0.506136464827967,0.47970518308684,4
"GSE10846","GSM275161","proliferative_cycling",0.462772773614522,0.529180180882551,9
"GSE10846","GSM275162","proliferative_cycling",0.481814835591188,0.494076849485758,9
"GSE10846","GSM275163","proliferative_cycling",0.512637106511257,0.45990792656184,5
"GSE10846","GSM275164","proliferative_cycling",0.561649254143453,0.498791182172538,2
"GSE10846","GSM275165","proliferative_cycling",0.531634612557496,0.484116549247045,10
"GSE10846","GSM275166","proliferative_cycling",0.442122098078958,0.525843438974103,8
"GSE10846","GSM275167","proliferative_cycling",0.497167586231745,0.499810873035055,10
"GSE10846","GSM275168","proliferative_cycling",0.483994361194856,0.484644079033466,10
"GSE10846","GSM275169","proliferative_cycling",0.49785496420893,0.448742772619021,3
"GSE10846","GSM275170","proliferative_cycling",0.284993626869447,0.368781960148523,10
"GSE10846","GSM275171","proliferative_cycling",0.522301982314855,0.497759943246853,10
"GSE10846","GSM275172","proliferative_cycling",0.526211363741925,0.462440721272774,6
"GSE10846","GSM275173","proliferative_cycling",0.486650680824228,0.363266304855155,8
"GSE10846","GSM275174","proliferative_cycling",0.552821857660889,0.541944073653677,7
"GSE10846","GSM275175","proliferative_cycling",0.530361058401289,0.574914324586861,2
"GSE10846","GSM275176","proliferative_cycling",0.517196622463307,0.474963975852528,3
"GSE10846","GSM275177","proliferative_cycling",0.487186278045315,0.495300668246244,8
"GSE10846","GSM275178","proliferative_cycling",0.437143716232422,0.502902884896979,4
"GSE10846","GSM275179","proliferative_cycling",0.541184780522112,0.531211882080911,1
"GSE10846","GSM275180","proliferative_cycling",0.450458059011083,0.494304315425901,7
"GSE10846","GSM275181","proliferative_cycling",0.463506339958093,0.481619487712194,8
"GSE10846","GSM275182","proliferative_cycling",0.534986156344466,0.490822257785976,10
"GSE10846","GSM275183","proliferative_cycling",0.443833338668296,0.439344058857288,4
"GSE10846","GSM275184","proliferative_cycling",0.546372291436687,0.536850520016372,9
"GSE10846","GSM275185","proliferative_cycling",0.495916917838361,0.441640036262426,6
"GSE10846","GSM275186","proliferative_cycling",0.506890031495982,0.481472883044733,7
"GSE10846","GSM275187","proliferative_cycling",0.420725497766037,0.40048189373105,6
"GSE10846","GSM275188","proliferative_cycling",0.481370546403282,0.461162858185935,3
"GSE10846","GSM275189","proliferative_cycling",0.428427947310259,0.485415533624757,7
"GSE10846","GSM275190","proliferative_cycling",0.490796336553528,0.475214217365397,3
"GSE10846","GSM275191","proliferative_cycling",0.540963765400994,0.539417393504798,8
"GSE10846","GSM275192","proliferative_cycling",0.501266406303938,0.492303404683668,5
"GSE10846","GSM275193","proliferative_cycling",0.495218820495602,0.489438629270625,6
"GSE10846","GSM275194","proliferative_cycling",0.577407370989646,0.519914623938536,6
"GSE10846","GSM275195","proliferative_cycling",0.464388708185372,0.473435408940969,7
"GSE10846","GSM275196","proliferative_cycling",0.53059109177089,0.499800268310054,1
"GSE10846","GSM275197","proliferative_cycling",0.551770587171534,0.524010821414117,4
"GSE10846","GSM275198","proliferative_cycling",0.457393904271898,0.422985127049228,9
"GSE10846","GSM275199","proliferative_cycling",0.552794673384947,0.516213691815258,2
"GSE10846","GSM275200","proliferative_cycling",0.393589789640494,0.41694456059777,10
"GSE10846","GSM275201","proliferative_cycling",0.588496902088684,0.546216263946222,1
"GSE10846","GSM275202","proliferative_cycling",0.234433115438789,0.451010089701809,4
"GSE10846","GSM275203","proliferative_cycling",0.537838668386286,0.484462626136742,8
"GSE10846","GSM275204","proliferative_cycling",0.408995587186352,0.44557325513276,7
"GSE10846","GSM275205","proliferative_cycling",0.484574809128979,0.461024603295864,1
"GSE10846","GSM275206","proliferative_cycling",0.49297423287753,0.512692686432223,1
"GSE10846","GSM275207","proliferative_cycling",0.451317587862677,0.488470477286584,2
"GSE10846","GSM275208","proliferative_cycling",0.572708920961655,0.491823576535596,1
"GSE10846","GSM275209","proliferative_cycling",0.42693476542664,0.485695039329944,6
"GSE10846","GSM275210","proliferative_cycling",0.403040574673638,0.420977924180808,3
"GSE10846","GSM275211","proliferative_cycling",0.431807775787936,0.524280558362092,4
"GSE10846","GSM275212","proliferative_cycling",0.52546551128062,0.540775173732753,10
"GSE10846","GSM275213","proliferative_cycling",0.546826003930151,0.51448334168202,5
"GSE10846","GSM275214","proliferative_cycling",0.46342403456235,0.450508690375289,8
"GSE10846","GSM275215","proliferative_cycling",0.451546844920206,0.427574814835407,2
"GSE10846","GSM275216","proliferative_cycling",0.501357782010017,0.539034324538423,5
"GSE10846","GSM275217","proliferative_cycling",0.537867209528543,0.523319282401205,9
"GSE10846","GSM275218","proliferative_cycling",0.521812778874955,0.510186734677455,8
"GSE10846","GSM275219","proliferative_cycling",0.496300562892316,0.494514450104245,2
"GSE10846","GSM275220","proliferative_cycling",0.560354132472729,0.520555567351365,9
"GSE10846","GSM275221","proliferative_cycling",0.553490363095541,0.552081233795118,6
"GSE10846","GSM275222","proliferative_cycling",0.493974379002337,0.528583235758677,9
"GSE10846","GSM275223","proliferative_cycling",0.415518908050252,0.420531793788235,3
"GSE10846","GSM275224","proliferative_cycling",0.39484858916813,0.445164686856132,1
"GSE10846","GSM275225","proliferative_cycling",0.44382366475962,0.445352867912243,6
"GSE10846","GSM275226","proliferative_cycling",0.563820594143888,0.547676450881647,10
"GSE10846","GSM275227","proliferative_cycling",0.531954482855414,0.552270483765435,8
"GSE10846","GSM275228","proliferative_cycling",0.449869415118758,0.513149612043533,8
"GSE10846","GSM275229","proliferative_cycling",0.519744050263696,0.520594383691907,10
"GSE10846","GSM275230","proliferative_cycling",0.474018335992529,0.511393004352843,9
"GSE10846","GSM275231","proliferative_cycling",0.34507145566995,0.439584203650117,3
"GSE10846","GSM275232","proliferative_cycling",0.480601630741107,0.507638913433128,2
"GSE10846","GSM275233","proliferative_cycling",0.470426877507267,0.496980880964445,10
"GSE10846","GSM275234","proliferative_cycling",0.528885093582544,0.498370903574985,3
"GSE10846","GSM275235","proliferative_cycling",0.492346561871376,0.474693182741362,7
"GSE10846","GSM275236","proliferative_cycling",0.48122433824187,0.471310363871507,4
"GSE10846","GSM275237","proliferative_cycling",0.487035121063836,0.519204793977342,2
"GSE10846","GSM275238","proliferative_cycling",0.516514908060283,0.511959194910209,7
"GSE10846","GSM275239","proliferative_cycling",0.472259053422798,0.535473947227355,2
"GSE10846","GSM275240","proliferative_cycling",0.566509040161667,0.520445882173307,7
"GSE10846","GSM275241","proliferative_cycling",0.55247186946821,0.548200783816837,5
"GSE10846","GSM275242","proliferative_cycling",0.483609870665736,0.521594247811862,1
"GSE10846","GSM275243","proliferative_cycling",0.53158568150959,0.529489939586026,3
"GSE10846","GSM275244","proliferative_cycling",0.372313701654979,0.40849932104251,1
"GSE10846","GSM275245","proliferative_cycling",0.386985251925082,0.446736147883408,9
"GSE10846","GSM275246","proliferative_cycling",0.500774810598313,0.47515098543841,4
"GSE10846","GSM275247","proliferative_cycling",0.489768288112072,0.480467724673237,8
"GSE10846","GSM275248","proliferative_cycling",0.456629364107664,0.477107203149411,4
"GSE10846","GSM275249","proliferative_cycling",0.512777125600324,0.504049581606484,7
"GSE10846","GSM275250","proliferative_cycling",0.518782749002947,0.480041004538379,3
"GSE10846","GSM275251","proliferative_cycling",0.490943425215336,0.52465496750576,3
"GSE10846","GSM275252","proliferative_cycling",0.502290716023264,0.513885159653279,5
"GSE10846","GSM275253","proliferative_cycling",0.509517289146351,0.465889134311568,4
"GSE10846","GSM275254","proliferative_cycling",0.424923088063492,0.406852040885901,4
"GSE10846","GSM275255","proliferative_cycling",0.43130655179944,0.456564117404915,4
"GSE10846","GSM275256","proliferative_cycling",0.522894949834402,0.494229062379775,5
"GSE10846","GSM275257","proliferative_cycling",0.4076922329742,0.479240430400261,4
"GSE10846","GSM275258","proliferative_cycling",0.465118974348931,0.513756120752256,2
"GSE10846","GSM275259","proliferative_cycling",0.486177139590984,0.454762643630923,6
"GSE10846","GSM275260","proliferative_cycling",0.38355226822027,0.452442621569352,7
"GSE10846","GSM275261","proliferative_cycling",0.536758261603157,0.523067533273763,6
"GSE10846","GSM275262","proliferative_cycling",0.338384206328409,0.431168398937914,8
"GSE10846","GSM275263","proliferative_cycling",0.476475281342999,0.460339671310053,3
"GSE10846","GSM275264","proliferative_cycling",0.404299348976657,0.398775695792106,4
"GSE10846","GSM275265","proliferative_cycling",0.277023268002643,0.420495856483694,9
"GSE10846","GSM275266","proliferative_cycling",0.543932427759661,0.581781923556682,2
"GSE10846","GSM275267","proliferative_cycling",0.562318241466653,0.508623334180552,7
"GSE10846","GSM275268","proliferative_cycling",0.548319242974382,0.480055982106538,3
"GSE10846","GSM275269","proliferative_cycling",0.555189022833814,0.569660053196697,1
"GSE10846","GSM275270","proliferative_cycling",0.556144015007168,0.473160774832024,4
